0000001011011 //data 1657: 5.6875
0000001011111 //data 1658: 5.9375
0000001100000 //data 1659: 6.0
0000001100010 //data 1660: 6.125
0000001011010 //data 1661: 5.625
0000001011101 //data 1662: 5.8125
0000001011101 //data 1663: 5.8125
0000001111000 //data 1664: 7.5
0000010110011 //data 1665: 11.1875
0000010110100 //data 1666: 11.25
0000010100001 //data 1667: 10.0625
0000010101111 //data 1668: 10.9375
0000011000101 //data 1669: 12.3125
0000010111101 //data 1670: 11.8125
0000011011110 //data 1671: 13.875
0000110111000 //data 1672: 27.5
0000101110001 //data 1673: 23.0625
0000100111000 //data 1674: 19.5
0000100110110 //data 1675: 19.375
0000100111000 //data 1676: 19.5
0000011111101 //data 1677: 15.8125
0000101011011 //data 1678: 21.6875
0000110110110 //data 1679: 27.375
0000111011011 //data 1680: 29.6875
0000000101110 //data 1681: 2.875
0000101010110 //data 1682: 21.375
0000100110010 //data 1683: 19.125
0000011011111 //data 1684: 13.9375
0000011101000 //data 1685: 14.5
0000001011101 //data 1686: 5.8125
0000100100101 //data 1687: 18.3125
0001001011101 //data 1688: 37.8125
0000101100011 //data 1689: 22.1875
0000011100010 //data 1690: 14.125
0000110010010 //data 1691: 25.125
0000110010010 //data 1692: 25.125
0000110100000 //data 1693: 26.0
0000111010101 //data 1694: 29.3125
0000111001010 //data 1695: 28.625
0000100100110 //data 1696: 18.375
0000110010100 //data 1697: 25.25
0000110010000 //data 1698: 25.0
0000110010100 //data 1699: 25.25
0000111101001 //data 1700: 30.5625
0001010011110 //data 1701: 41.875
0000101111010 //data 1702: 23.625
0000001011010 //data 1703: 5.625
0000001011010 //data 1704: 5.625
0000000000000 //data 1705: 0.0
0000011001001 //data 1706: 12.5625
0000011110110 //data 1707: 15.375
0000010101110 //data 1708: 10.875
0000111100001 //data 1709: 30.0625
0000011011110 //data 1710: 13.875
0000001000011 //data 1711: 4.1875
0000001000101 //data 1712: 4.3125
0000001101010 //data 1713: 6.625
0000001101001 //data 1714: 6.5625
0000001011000 //data 1715: 5.5
0000001011110 //data 1716: 5.875
0000001011111 //data 1717: 5.9375
0000001100100 //data 1718: 6.25
0000001100001 //data 1719: 6.0625
0000001011101 //data 1720: 5.8125
0000001100010 //data 1721: 6.125
0000001100011 //data 1722: 6.1875
0000001011111 //data 1723: 5.9375
0000001100110 //data 1724: 6.375
0000001100011 //data 1725: 6.1875
0000001011101 //data 1726: 5.8125
0000001100001 //data 1727: 6.0625
0000010001100 //data 1728: 8.75
0000010000110 //data 1729: 8.375
0000010011100 //data 1730: 9.75
0000010010111 //data 1731: 9.4375
0000010010111 //data 1732: 9.4375
0000010001101 //data 1733: 8.8125
0000010011110 //data 1734: 9.875
0000101000100 //data 1735: 20.25
0000110101110 //data 1736: 26.875
0000101000110 //data 1737: 20.375
0000100111111 //data 1738: 19.9375
0000100100100 //data 1739: 18.25
0000101110000 //data 1740: 23.0
0000100001010 //data 1741: 16.625
0000011010001 //data 1742: 13.0625
0000010101101 //data 1743: 10.8125
0001011000011 //data 1744: 44.1875
0001010101010 //data 1745: 42.625
0000111111100 //data 1746: 31.75
0001010000111 //data 1747: 40.4375
0000101111000 //data 1748: 23.5
0000010111011 //data 1749: 11.6875
0000100010111 //data 1750: 17.4375
0000101100100 //data 1751: 22.25
0000111111011 //data 1752: 31.6875
0000100110111 //data 1753: 19.4375
0000110001011 //data 1754: 24.6875
0000110010110 //data 1755: 25.375
0000110010110 //data 1756: 25.375
0000110010001 //data 1757: 25.0625
0000110010110 //data 1758: 25.375
0000110001010 //data 1759: 24.625
0000110001101 //data 1760: 24.8125
0000110000110 //data 1761: 24.375
0000110010100 //data 1762: 25.25
0000110001110 //data 1763: 24.875
0000110011111 //data 1764: 25.9375
0001000100001 //data 1765: 34.0625
0000111111111 //data 1766: 31.9375
0000100110010 //data 1767: 19.125
0001000000011 //data 1768: 32.1875
0000010001001 //data 1769: 8.5625
0000000000000 //data 1770: 0.0
0000100101100 //data 1771: 18.75
0000011011010 //data 1772: 13.625
0000000000000 //data 1773: 0.0
0000101100110 //data 1774: 22.375
0000011001111 //data 1775: 12.9375
0000001111011 //data 1776: 7.6875
0000001011101 //data 1777: 5.8125
0000001101110 //data 1778: 6.875
0000001101110 //data 1779: 6.875
0000001100001 //data 1780: 6.0625
0000001100011 //data 1781: 6.1875
0000001100110 //data 1782: 6.375
0000001100111 //data 1783: 6.4375
0000001101011 //data 1784: 6.6875
0000001100101 //data 1785: 6.3125
0000001101011 //data 1786: 6.6875
0000001100101 //data 1787: 6.3125
0000001011101 //data 1788: 5.8125
0000001101000 //data 1789: 6.5
0000001100011 //data 1790: 6.1875
0000001011111 //data 1791: 5.9375
0000010111111 //data 1792: 11.9375
0000010100101 //data 1793: 10.3125
0000010011111 //data 1794: 9.9375
0000010001101 //data 1795: 8.8125
0000010000100 //data 1796: 8.25
0000010001001 //data 1797: 8.5625
0000010011011 //data 1798: 9.6875
0000101110100 //data 1799: 23.25
0000100000010 //data 1800: 16.125
0000100101001 //data 1801: 18.5625
0000110110001 //data 1802: 27.0625
0000100100100 //data 1803: 18.25
0000110000111 //data 1804: 24.4375
0000101010010 //data 1805: 21.125
0000001110011 //data 1806: 7.1875
0000000000000 //data 1807: 0.0
0000001100000 //data 1808: 6.0
0001111011100 //data 1809: 61.75
0001010100011 //data 1810: 42.1875
0000101111110 //data 1811: 23.875
0000101001110 //data 1812: 20.875
0000110001001 //data 1813: 24.5625
0000110101101 //data 1814: 26.8125
0000110100001 //data 1815: 26.0625
0000110000000 //data 1816: 24.0
0000110010111 //data 1817: 25.4375
0000110010111 //data 1818: 25.4375
0000110011010 //data 1819: 25.625
0000110010010 //data 1820: 25.125
0000110001110 //data 1821: 24.875
0000110001111 //data 1822: 24.9375
0000110011000 //data 1823: 25.5
0000110000110 //data 1824: 24.375
0000110001001 //data 1825: 24.5625
0000110000010 //data 1826: 24.125
0000110001101 //data 1827: 24.8125
0000110001101 //data 1828: 24.8125
0000110010001 //data 1829: 25.0625
0000010100101 //data 1830: 10.3125
0000110001111 //data 1831: 24.9375
0000101100011 //data 1832: 22.1875
0001100011010 //data 1833: 49.625
0000000111011 //data 1834: 3.6875
0000000000000 //data 1835: 0.0
0000100101101 //data 1836: 18.8125
0000010011111 //data 1837: 9.9375
0000001011000 //data 1838: 5.5
0000011010001 //data 1839: 13.0625
0000010000001 //data 1840: 8.0625
0000001100011 //data 1841: 6.1875
0000001011100 //data 1842: 5.75
0000001101010 //data 1843: 6.625
0000001110000 //data 1844: 7.0
0000001101100 //data 1845: 6.75
0000001100001 //data 1846: 6.0625
0000001101011 //data 1847: 6.6875
0000001100100 //data 1848: 6.25
0000001101111 //data 1849: 6.9375
0000001110010 //data 1850: 7.125
0000001111101 //data 1851: 7.8125
0000001101011 //data 1852: 6.6875
0000001011011 //data 1853: 5.6875
0000001100101 //data 1854: 6.3125
0000001100111 //data 1855: 6.4375
0000001111001 //data 1856: 7.5625
0000010100000 //data 1857: 10.0
0000010011111 //data 1858: 9.9375
0000010010101 //data 1859: 9.3125
0000010001000 //data 1860: 8.5
0000001111011 //data 1861: 7.6875
0000011001010 //data 1862: 12.625
0000100011101 //data 1863: 17.8125
0000010011110 //data 1864: 9.875
0000011100111 //data 1865: 14.4375
0000110110010 //data 1866: 27.125
0000110011111 //data 1867: 25.9375
0000011110000 //data 1868: 15.0
0000100011100 //data 1869: 17.75
0000100010101 //data 1870: 17.3125
0000100010111 //data 1871: 17.4375
0000000000000 //data 1872: 0.0
0000001011101 //data 1873: 5.8125
0001000101000 //data 1874: 34.5
0000110100010 //data 1875: 26.125
0000110011011 //data 1876: 25.6875
0000110011101 //data 1877: 25.8125
0000110011011 //data 1878: 25.6875
0000110011101 //data 1879: 25.8125
0000110010100 //data 1880: 25.25
0000110010110 //data 1881: 25.375
0000110010111 //data 1882: 25.4375
0000110010100 //data 1883: 25.25
0000110011010 //data 1884: 25.625
0000110010100 //data 1885: 25.25
0000110001010 //data 1886: 24.625
0000110001111 //data 1887: 24.9375
0000110010000 //data 1888: 25.0
0000110000110 //data 1889: 24.375
0000110001010 //data 1890: 24.625
0000101111101 //data 1891: 23.8125
0000110000011 //data 1892: 24.1875
0000110001001 //data 1893: 24.5625
0000100001001 //data 1894: 16.5625
0000001101011 //data 1895: 6.6875
0000110100101 //data 1896: 26.3125
0000110010110 //data 1897: 25.375
0001001100001 //data 1898: 38.0625
0000000100011 //data 1899: 2.1875
0000010010000 //data 1900: 9.0
0000011000011 //data 1901: 12.1875
0000000111001 //data 1902: 3.5625
0000010110011 //data 1903: 11.1875
0000001111001 //data 1904: 7.5625
0000001100110 //data 1905: 6.375
0000001011110 //data 1906: 5.875
0000001011101 //data 1907: 5.8125
0000001100100 //data 1908: 6.25
0000001101111 //data 1909: 6.9375
0000001110111 //data 1910: 7.4375
0000001101110 //data 1911: 6.875
0000001101010 //data 1912: 6.625
0000001011101 //data 1913: 5.8125
0000001100100 //data 1914: 6.25
0000001101111 //data 1915: 6.9375
0000010001110 //data 1916: 8.875
0000010000010 //data 1917: 8.125
0000001101101 //data 1918: 6.8125
0000001101100 //data 1919: 6.75
0000001101111 //data 1920: 6.9375
0000001110001 //data 1921: 7.0625
0000010000010 //data 1922: 8.125
0000010010010 //data 1923: 9.125
0000010000110 //data 1924: 8.375
0000010001011 //data 1925: 8.6875
0000010101100 //data 1926: 10.75
0000001011000 //data 1927: 5.5
0000011111010 //data 1928: 15.625
0000011011011 //data 1929: 13.6875
0000101111001 //data 1930: 23.5625
0000111001111 //data 1931: 28.9375
0000011110010 //data 1932: 15.125
0000010010010 //data 1933: 9.125
0001001010110 //data 1934: 37.375
0000101001100 //data 1935: 20.75
0000101110001 //data 1936: 23.0625
0000000000000 //data 1937: 0.0
0000011001000 //data 1938: 12.5
0000110011011 //data 1939: 25.6875
0000110011111 //data 1940: 25.9375
0000110011101 //data 1941: 25.8125
0000110011111 //data 1942: 25.9375
0000110010111 //data 1943: 25.4375
0000110011011 //data 1944: 25.6875
0000110010100 //data 1945: 25.25
0000110010011 //data 1946: 25.1875
0000110011001 //data 1947: 25.5625
0000110010001 //data 1948: 25.0625
0000110001111 //data 1949: 24.9375
0000110010111 //data 1950: 25.4375
0000110000010 //data 1951: 24.125
0000110010001 //data 1952: 25.0625
0000110001001 //data 1953: 24.5625
0000110000110 //data 1954: 24.375
0000110000111 //data 1955: 24.4375
0000101111110 //data 1956: 23.875
0000110000100 //data 1957: 24.25
0000110100111 //data 1958: 26.4375
0000101110111 //data 1959: 23.4375
0000011111100 //data 1960: 15.75
0000011011010 //data 1961: 13.625
0000111110010 //data 1962: 31.125
0000111011011 //data 1963: 29.6875
0000000001100 //data 1964: 0.75
0000101001110 //data 1965: 20.875
0000011011010 //data 1966: 13.625
0000001010101 //data 1967: 5.3125
0000010011001 //data 1968: 9.5625
0000010000011 //data 1969: 8.1875
0000001111010 //data 1970: 7.625
0000001101110 //data 1971: 6.875
0000001100111 //data 1972: 6.4375
0000001101011 //data 1973: 6.6875
0000001101100 //data 1974: 6.75
0000010000010 //data 1975: 8.125
0000010011011 //data 1976: 9.6875
0000010000110 //data 1977: 8.375
0000001100000 //data 1978: 6.0
0000001010000 //data 1979: 5.0
0000001011111 //data 1980: 5.9375
0000010001011 //data 1981: 8.6875
0000010011000 //data 1982: 9.5
0000001111111 //data 1983: 7.9375
0000010000100 //data 1984: 8.25
0000001111111 //data 1985: 7.9375
0000010000100 //data 1986: 8.25
0000010001000 //data 1987: 8.5
0000010000111 //data 1988: 8.4375
0000001111010 //data 1989: 7.625
0000001111001 //data 1990: 7.5625
0000001000001 //data 1991: 4.0625
0000001110111 //data 1992: 7.4375
0000110000111 //data 1993: 24.4375
0000110110000 //data 1994: 27.0
0000101011111 //data 1995: 21.9375
0000010100010 //data 1996: 10.125
0000101110011 //data 1997: 23.1875
0000101100001 //data 1998: 22.0625
0001010011100 //data 1999: 41.75
0000110011000 //data 2000: 25.5
0000011011000 //data 2001: 13.5
0000011011100 //data 2002: 13.75
0000110011101 //data 2003: 25.8125
0000110011111 //data 2004: 25.9375
0000110011101 //data 2005: 25.8125
0000110011001 //data 2006: 25.5625
0000110100010 //data 2007: 26.125
0000110010110 //data 2008: 25.375
0000110010100 //data 2009: 25.25
0000110011001 //data 2010: 25.5625
0000110001111 //data 2011: 24.9375
0000110011000 //data 2012: 25.5
0000110010110 //data 2013: 25.375
0000110001001 //data 2014: 24.5625
0000110010001 //data 2015: 25.0625
0000101111111 //data 2016: 23.9375
0000110001110 //data 2017: 24.875
0000110000111 //data 2018: 24.4375
0000110000101 //data 2019: 24.3125
0000110000100 //data 2020: 24.25
0000110000010 //data 2021: 24.125
0000110111000 //data 2022: 27.5
0000111010001 //data 2023: 29.0625
0000011011000 //data 2024: 13.5
0000011111011 //data 2025: 15.6875
0000110001111 //data 2026: 24.9375
0001000000010 //data 2027: 32.125
0000011001010 //data 2028: 12.625
0000001000000 //data 2029: 4.0
0000100000110 //data 2030: 16.375
0000010001111 //data 2031: 8.9375
0000001101111 //data 2032: 6.9375
0000010010000 //data 2033: 9.0
0000010000010 //data 2034: 8.125
0000001111011 //data 2035: 7.6875
0000001110100 //data 2036: 7.25
0000001110000 //data 2037: 7.0
0000010000001 //data 2038: 8.0625
0000001101001 //data 2039: 6.5625
0000001100011 //data 2040: 6.1875
0000010010101 //data 2041: 9.3125
0000010100111 //data 2042: 10.4375
0000010010011 //data 2043: 9.1875
0000001110000 //data 2044: 7.0
0000001110100 //data 2045: 7.25
0000010001000 //data 2046: 8.5
0000010010111 //data 2047: 9.4375
0000010010001 //data 2048: 9.0625
0000010011000 //data 2049: 9.5
0000010011011 //data 2050: 9.6875
0000001110110 //data 2051: 7.375
0000001111111 //data 2052: 7.9375
0000010010000 //data 2053: 9.0
0000001001001 //data 2054: 4.5625
0000000001111 //data 2055: 0.9375
0000001001111 //data 2056: 4.9375
0000100110010 //data 2057: 19.125
0000101010000 //data 2058: 21.0
0000011010010 //data 2059: 13.125
0000011100000 //data 2060: 14.0
0000100001011 //data 2061: 16.6875
0000110100000 //data 2062: 26.0
0000111010011 //data 2063: 29.1875
0000100011101 //data 2064: 17.8125
0000101010110 //data 2065: 21.375
0000100011001 //data 2066: 17.5625
0000110010000 //data 2067: 25.0
0000111011100 //data 2068: 29.75
0000110101110 //data 2069: 26.875
0000110010110 //data 2070: 25.375
0000110010001 //data 2071: 25.0625
0000110100000 //data 2072: 26.0
0000110010111 //data 2073: 25.4375
0000110001110 //data 2074: 24.875
0000110011011 //data 2075: 25.6875
0000110001111 //data 2076: 24.9375
0000110001101 //data 2077: 24.8125
0000110010001 //data 2078: 25.0625
0000110001000 //data 2079: 24.5
0000110001100 //data 2080: 24.75
0000110000001 //data 2081: 24.0625
0000110000100 //data 2082: 24.25
0000110000010 //data 2083: 24.125
0000110000001 //data 2084: 24.0625
0000101110110 //data 2085: 23.375
0000110010011 //data 2086: 25.1875
0000111101001 //data 2087: 30.5625
0000100100101 //data 2088: 18.3125
0000100011001 //data 2089: 17.5625
0000101111011 //data 2090: 23.6875
0000110110111 //data 2091: 27.4375
0000110101110 //data 2092: 26.875
0000010001000 //data 2093: 8.5
0000010011011 //data 2094: 9.6875
0000010001101 //data 2095: 8.8125
0000001110000 //data 2096: 7.0
0000001111111 //data 2097: 7.9375
0000010001100 //data 2098: 8.75
0000001111111 //data 2099: 7.9375
0000001110001 //data 2100: 7.0625
0000001110101 //data 2101: 7.3125
0000001111110 //data 2102: 7.875
0000010011001 //data 2103: 9.5625
0000010000110 //data 2104: 8.375
0000001011001 //data 2105: 5.5625
0000001101001 //data 2106: 6.5625
0000010010111 //data 2107: 9.4375
0000010100100 //data 2108: 10.25
0000010001100 //data 2109: 8.75
0000010011010 //data 2110: 9.625
0000010010111 //data 2111: 9.4375
0000010000111 //data 2112: 8.4375
0000010010111 //data 2113: 9.4375
0000010110111 //data 2114: 11.4375
0000010101010 //data 2115: 10.625
0000001101110 //data 2116: 6.875
0000001101011 //data 2117: 6.6875
0000001100001 //data 2118: 6.0625
0000000100010 //data 2119: 2.125
0000001100100 //data 2120: 6.25
0000011110011 //data 2121: 15.1875
0000011100010 //data 2122: 14.125
0000001100111 //data 2123: 6.4375
0000011110011 //data 2124: 15.1875
0000101011010 //data 2125: 21.625
0000011110001 //data 2126: 15.0625
0000110010000 //data 2127: 25.0
0001001001101 //data 2128: 36.8125
0000110001010 //data 2129: 24.625
0000110100101 //data 2130: 26.3125
0000101101011 //data 2131: 22.6875
0000110000010 //data 2132: 24.125
0000111000110 //data 2133: 28.375
0000110100000 //data 2134: 26.0
0000110010110 //data 2135: 25.375
0000110010101 //data 2136: 25.3125
0000110011011 //data 2137: 25.6875
0000110010101 //data 2138: 25.3125
0000110001101 //data 2139: 24.8125
0000110010111 //data 2140: 25.4375
0000110001001 //data 2141: 24.5625
0000110010110 //data 2142: 25.375
0000110010000 //data 2143: 25.0
0000110000110 //data 2144: 24.375
0000101111110 //data 2145: 23.875
0000110000001 //data 2146: 24.0625
0000110000000 //data 2147: 24.0
0000101111111 //data 2148: 23.9375
0000101001000 //data 2149: 20.5
0000111000011 //data 2150: 28.1875
0000110000110 //data 2151: 24.375
0000101011000 //data 2152: 21.5
0000100001100 //data 2153: 16.75
0000101010100 //data 2154: 21.25
0000110101100 //data 2155: 26.75
0001000101110 //data 2156: 34.875
0000110100001 //data 2157: 26.0625
0000011001001 //data 2158: 12.5625
0000000010111 //data 2159: 1.4375
0000000110111 //data 2160: 3.4375
0000001100001 //data 2161: 6.0625
0000010000111 //data 2162: 8.4375
0000010011001 //data 2163: 9.5625
0000010011000 //data 2164: 9.5
0000001111000 //data 2165: 7.5
0000001101111 //data 2166: 6.9375
0000001111000 //data 2167: 7.5
0000010010100 //data 2168: 9.25
0000010011101 //data 2169: 9.8125
0000010000001 //data 2170: 8.0625
0000001100111 //data 2171: 6.4375
0000001110100 //data 2172: 7.25
0000001110001 //data 2173: 7.0625
0000001100010 //data 2174: 6.125
0000010000000 //data 2175: 8.0
0000010000000 //data 2176: 8.0
0000001110101 //data 2177: 7.3125
0000010000111 //data 2178: 8.4375
0000010111111 //data 2179: 11.9375
0000011100001 //data 2180: 14.0625
0000010111000 //data 2181: 11.5
0000010011001 //data 2182: 9.5625
0000001111000 //data 2183: 7.5
0000001100101 //data 2184: 6.3125
0000010001111 //data 2185: 8.9375
0000000100101 //data 2186: 2.3125
0000100000111 //data 2187: 16.4375
0000011110010 //data 2188: 15.125
0000100111100 //data 2189: 19.75
0000001001111 //data 2190: 4.9375
0000100011011 //data 2191: 17.6875
0000111100010 //data 2192: 30.125
0000011111100 //data 2193: 15.75
0001000010100 //data 2194: 33.25
0001001100101 //data 2195: 38.3125
0000101111111 //data 2196: 23.9375
0000101111100 //data 2197: 23.75
0000110011100 //data 2198: 25.75
0000110011000 //data 2199: 25.5
0000110001101 //data 2200: 24.8125
0000110010111 //data 2201: 25.4375
0000110010000 //data 2202: 25.0
0000110010000 //data 2203: 25.0
0000101010111 //data 2204: 21.4375
0000110001000 //data 2205: 24.5
0000111001000 //data 2206: 28.5
0000110100000 //data 2207: 26.0
0000110000110 //data 2208: 24.375
0000110000110 //data 2209: 24.375
0000101111110 //data 2210: 23.875
0000101111110 //data 2211: 23.875
0000101100001 //data 2212: 22.0625
0000101010000 //data 2213: 21.0
0000110110011 //data 2214: 27.1875
0000101111010 //data 2215: 23.625
0000011101001 //data 2216: 14.5625
0000111000110 //data 2217: 28.375
0000101101101 //data 2218: 22.8125
0000011110111 //data 2219: 15.4375
0000101110000 //data 2220: 23.0
0001000111110 //data 2221: 35.875
0000110001111 //data 2222: 24.9375
0000000000000 //data 2223: 0.0
0000000000000 //data 2224: 0.0
0000001000000 //data 2225: 4.0
0000001011110 //data 2226: 5.875
0000001101111 //data 2227: 6.9375
0000001110100 //data 2228: 7.25
0000010001100 //data 2229: 8.75
0000001111111 //data 2230: 7.9375
0000001110110 //data 2231: 7.375
0000001111000 //data 2232: 7.5
0000010010011 //data 2233: 9.1875
0000010011110 //data 2234: 9.875
0000010100110 //data 2235: 10.375
0000010010010 //data 2236: 9.125
0000010010010 //data 2237: 9.125
0000010000111 //data 2238: 8.4375
0000001101100 //data 2239: 6.75
0000001111101 //data 2240: 7.8125
0000001111010 //data 2241: 7.625
0000001101000 //data 2242: 6.5
0000001110110 //data 2243: 7.375
0000010011000 //data 2244: 9.5
0000010111010 //data 2245: 11.625
0000011010000 //data 2246: 13.0
0000011011011 //data 2247: 13.6875
0000010101100 //data 2248: 10.75
0000001011010 //data 2249: 5.625
0000000100100 //data 2250: 2.25
0000000101111 //data 2251: 2.9375
0000110000010 //data 2252: 24.125
0000011001110 //data 2253: 12.875
0000010000111 //data 2254: 8.4375
0000000000000 //data 2255: 0.0
0001010100011 //data 2256: 42.1875
0000110011001 //data 2257: 25.5625
0000001000100 //data 2258: 4.25
0000101100011 //data 2259: 22.1875
0001000010011 //data 2260: 33.1875
0000101110010 //data 2261: 23.125
0000110010001 //data 2262: 25.0625
0000110010111 //data 2263: 25.4375
0000110010111 //data 2264: 25.4375
0000110000100 //data 2265: 24.25
0000101101110 //data 2266: 22.875
0000101000111 //data 2267: 20.4375
0000110100111 //data 2268: 26.4375
0000111001011 //data 2269: 28.6875
0000101010111 //data 2270: 21.4375
0000110100000 //data 2271: 26.0
0000110000001 //data 2272: 24.0625
0000110000000 //data 2273: 24.0
0000110000010 //data 2274: 24.125
0000101101111 //data 2275: 22.9375
0000011011000 //data 2276: 13.5
0000111101010 //data 2277: 30.625
0000101001001 //data 2278: 20.5625
0000110011111 //data 2279: 25.9375
0000110010000 //data 2280: 25.0
0000010100100 //data 2281: 10.25
0000010110110 //data 2282: 11.375
0000101001111 //data 2283: 20.9375
0000110110101 //data 2284: 27.3125
0001001110111 //data 2285: 39.4375
0001110101001 //data 2286: 58.5625
0001101111000 //data 2287: 55.5
0000011010010 //data 2288: 13.125
0000011000000 //data 2289: 12.0
0000001001000 //data 2290: 4.5
0000010000010 //data 2291: 8.125
0000001011001 //data 2292: 5.5625
0000000111010 //data 2293: 3.625
0000001110111 //data 2294: 7.4375
0000010001001 //data 2295: 8.5625
0000010001001 //data 2296: 8.5625
0000010000001 //data 2297: 8.0625
0000010010100 //data 2298: 9.25
0000010010101 //data 2299: 9.3125
0000010101010 //data 2300: 10.625
0000010111101 //data 2301: 11.8125
0000011000111 //data 2302: 12.4375
0000011000101 //data 2303: 12.3125
0000010010011 //data 2304: 9.1875
0000010001010 //data 2305: 8.625
0000010001001 //data 2306: 8.5625
0000001111011 //data 2307: 7.6875
0000001110101 //data 2308: 7.3125
0000001100101 //data 2309: 6.3125
0000001100111 //data 2310: 6.4375
0000010011100 //data 2311: 9.75
0000011000010 //data 2312: 12.125
0000010010010 //data 2313: 9.125
0000000111101 //data 2314: 3.8125
0000001111101 //data 2315: 7.8125
0000011101110 //data 2316: 14.875
0000010001011 //data 2317: 8.6875
0000001101111 //data 2318: 6.9375
0000001011101 //data 2319: 5.8125
0000010010100 //data 2320: 9.25
0001111100011 //data 2321: 62.1875
0000111111111 //data 2322: 31.9375
0000010110101 //data 2323: 11.3125
0000100100000 //data 2324: 18.0
0000110011111 //data 2325: 25.9375
0000110010000 //data 2326: 25.0
0000110010101 //data 2327: 25.3125
0000101010001 //data 2328: 21.0625
0000101001110 //data 2329: 20.875
0000110101001 //data 2330: 26.5625
0000111001001 //data 2331: 28.5625
0000101111100 //data 2332: 23.75
0000100111100 //data 2333: 19.75
0000110111000 //data 2334: 27.5
0000101001001 //data 2335: 20.5625
0000110000000 //data 2336: 24.0
0000110000000 //data 2337: 24.0
0000101111010 //data 2338: 23.625
0000011101011 //data 2339: 14.6875
0000101010011 //data 2340: 21.1875
0000101011110 //data 2341: 21.875
0000111000010 //data 2342: 28.125
0000101101010 //data 2343: 22.625
0000001110111 //data 2344: 7.4375
0000010000110 //data 2345: 8.375
0000011010100 //data 2346: 13.25
0000001001010 //data 2347: 4.625
0000000000101 //data 2348: 0.3125
0000000000000 //data 2349: 0.0
0000001010001 //data 2350: 5.0625
0001000011010 //data 2351: 33.625
0001011101000 //data 2352: 46.5
0000100011010 //data 2353: 17.625
0000010110001 //data 2354: 11.0625
0000001101011 //data 2355: 6.6875
0000110010101 //data 2356: 25.3125
0000010001111 //data 2357: 8.9375
0000001000111 //data 2358: 4.4375
0000010000101 //data 2359: 8.3125
0000010010011 //data 2360: 9.1875
0000010001101 //data 2361: 8.8125
0000001111100 //data 2362: 7.75
0000010000110 //data 2363: 8.375
0000010000010 //data 2364: 8.125
0000010001100 //data 2365: 8.75
0000010011100 //data 2366: 9.75
0000010100101 //data 2367: 10.3125
0000010001010 //data 2368: 8.625
0000010011000 //data 2369: 9.5
0000010010110 //data 2370: 9.375
0000010010001 //data 2371: 9.0625
0000010001100 //data 2372: 8.75
0000001111100 //data 2373: 7.75
0000001110001 //data 2374: 7.0625
0000001100010 //data 2375: 6.125
0000001110100 //data 2376: 7.25
0000010000001 //data 2377: 8.0625
0000010000110 //data 2378: 8.375
0000010100010 //data 2379: 10.125
0000011000100 //data 2380: 12.25
0000001011110 //data 2381: 5.875
0000010000101 //data 2382: 8.3125
0000001010000 //data 2383: 5.0
0000000000000 //data 2384: 0.0
0000110010101 //data 2385: 25.3125
0001100111010 //data 2386: 51.625
0000111110011 //data 2387: 31.1875
0000101000100 //data 2388: 20.25
0000100111000 //data 2389: 19.5
0000110000011 //data 2390: 24.1875
0000101101110 //data 2391: 22.875
0000111101000 //data 2392: 30.5
0000110111010 //data 2393: 27.625
0000100011001 //data 2394: 17.5625
0000100101011 //data 2395: 18.6875
0000110000101 //data 2396: 24.3125
0000110101000 //data 2397: 26.5
0000100100010 //data 2398: 18.125
0000101110010 //data 2399: 23.125
0000110000010 //data 2400: 24.125
0000101111010 //data 2401: 23.625
0000100000111 //data 2402: 16.4375
0000010011110 //data 2403: 9.875
0001000011111 //data 2404: 33.9375
0000100011010 //data 2405: 17.625
0000111011000 //data 2406: 29.5
0000010100011 //data 2407: 10.1875
0000000111001 //data 2408: 3.5625
0000010000011 //data 2409: 8.1875
0000000000000 //data 2410: 0.0
0000010010111 //data 2411: 9.4375
0000010000100 //data 2412: 8.25
0000000010110 //data 2413: 1.375
0000000000000 //data 2414: 0.0
0000010111101 //data 2415: 11.8125
0000100110010 //data 2416: 19.125
0000001110101 //data 2417: 7.3125
0000001101101 //data 2418: 6.8125
0000010011010 //data 2419: 9.625
0000101011110 //data 2420: 21.875
0000111101011 //data 2421: 30.6875
0000001111000 //data 2422: 7.5
0000001011011 //data 2423: 5.6875
0000010011110 //data 2424: 9.875
0000010011010 //data 2425: 9.625
0000001110111 //data 2426: 7.4375
0000001110001 //data 2427: 7.0625
0000010000000 //data 2428: 8.0
0000010000010 //data 2429: 8.125
0000010000111 //data 2430: 8.4375
0000010010100 //data 2431: 9.25
0000010000000 //data 2432: 8.0
0000010000101 //data 2433: 8.3125
0000010100001 //data 2434: 10.0625
0000010010101 //data 2435: 9.3125
0000010001111 //data 2436: 8.9375
0000010010101 //data 2437: 9.3125
0000010001110 //data 2438: 8.875
0000010000000 //data 2439: 8.0
0000001110101 //data 2440: 7.3125
0000001111011 //data 2441: 7.6875
0000001101111 //data 2442: 6.9375
0000010000001 //data 2443: 8.0625
0000010101100 //data 2444: 10.75
0000010101101 //data 2445: 10.8125
0000010010111 //data 2446: 9.4375
0000010100110 //data 2447: 10.375
0000000010100 //data 2448: 1.25
0000000000000 //data 2449: 0.0
0001001111100 //data 2450: 39.75
0001010000100 //data 2451: 40.25
0000110001111 //data 2452: 24.9375
0000101001111 //data 2453: 20.9375
0000100110101 //data 2454: 19.3125
0000110111100 //data 2455: 27.75
